gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,1,1,0,61,1,2,1,0,2,0,2,0,0,1,1,0,85.55,4398,0
1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3133,0
1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,1,82.0,788,1
1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,6156,1
1,0,0,0,26,1,0,0,0,0,0,2,0,0,0,0,0,49.15,433,0
1,0,1,0,68,1,0,1,1,2,2,2,2,2,1,1,0,109.93772225459145,5781,1
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,2790,0
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.75,1489,0
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,6037,0
0,1,0,0,5,1,0,1,0,2,0,0,2,0,0,1,2,84.7,3355,0
1,0,0,0,35,1,2,1,0,0,0,1,2,2,0,0,0,99.40543053286439,3013,1
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,3765,1
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,0,108.5,6026,0
1,0,1,1,68,1,2,1,0,2,0,0,2,2,1,1,1,101.05,5358,0
1,0,1,0,49,1,2,1,0,2,0,0,2,2,0,1,0,99.05,4093,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,5769,1
1,0,0,1,53,1,0,2,1,1,1,1,1,1,2,0,0,19.75,101,1
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,0,2,81.49117230180693,1715,1
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.95,177,0
0,1,0,0,5,1,0,1,2,2,0,0,0,0,0,0,2,80.7,3219,0
1,0,1,1,51,1,2,1,2,2,0,2,2,2,1,0,1,110.05,4697,0
0,0,0,0,42,1,1,1,0,1,1,0,2,1,0,0,0,103.70092652292334,3679,1
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.6,5970,1
1,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,2,32.56167205701955,2582,1
0,0,0,0,13,1,2,1,0,0,0,0,0,0,0,1,3,75.0,6528,1
0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1192,1
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,646,0
0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,75.36788130600316,932,1
0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,1,2,41.27062892003848,5881,1
1,0,1,1,13,0,1,0,2,2,0,2,0,0,2,0,3,40.55,4847,0
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,68.95,5383,1
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,2078,0
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,4973,0
0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,2,86.03154645942584,1359,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,3258,1
0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,2,31.719383080860446,563,1
0,0,0,0,21,1,1,0,0,1,0,1,0,0,0,0,2,49.860891730278645,1088,1
1,0,1,0,72,1,2,1,2,0,2,2,2,2,2,1,1,111.9,6047,0
1,0,1,1,29,1,0,1,2,0,0,0,2,2,0,0,1,94.65,2293,1
1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,80.50672143899526,6020,1
1,0,0,0,49,1,2,1,0,0,0,0,0,0,0,1,0,74.6,3205,0
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,2468,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,24.5668072069315,4783,1
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,155,0
0,0,0,0,13,1,2,1,0,0,0,0,0,1,0,1,2,82.26267425120817,220,1
0,0,0,0,6,0,1,0,0,0,0,0,2,2,0,0,1,45.0,2578,0
0,0,0,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.15,3344,1
1,1,1,0,24,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2082,1
1,1,0,0,69,1,2,0,2,0,2,2,0,2,2,0,1,74.1,4261,0
0,0,0,0,54,1,0,0,2,0,2,2,2,2,2,0,2,80.6,3656,0
0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,2,77.41041711886659,798,1
0,0,0,0,4,1,0,1,0,0,0,0,0,1,0,1,2,76.88600974539936,2750,1
1,0,1,1,71,1,0,0,2,0,2,2,0,2,2,1,1,70.85,4208,0
0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,2997,0
0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,4596,0
0,0,0,0,7,1,0,0,0,0,0,2,2,2,0,1,1,70.75,3829,1
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,1169,1
0,0,0,0,70,1,2,0,2,2,2,2,2,2,2,0,1,89.75,5133,0
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.65,5669,1
1,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.05046806654468,5871,1
1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,1,105.0,5596,1
0,1,1,0,71,1,0,1,2,2,2,2,2,2,2,1,0,109.7,5979,0
0,0,0,0,39,1,1,1,0,0,2,2,2,2,0,0,0,104.76306088355449,3526,1
0,0,0,0,67,1,2,2,1,1,1,1,1,1,2,1,3,26.1,1283,0
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.25,6272,0
0,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,2,66.71439660138334,4959,1
0,0,0,0,16,1,1,1,0,0,0,0,1,2,0,1,1,95.96044241290025,1031,1
0,0,1,0,48,1,0,1,0,0,2,2,2,2,0,1,1,100.05,4082,0
0,0,0,0,23,1,0,1,0,2,0,0,2,1,0,1,1,93.70228548776569,1932,1
0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,2,76.7949519137479,2936,1
1,0,1,1,25,1,0,0,2,2,2,0,0,0,1,1,0,61.6,1071,0
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,5381,1
0,0,1,0,21,0,0,0,2,0,1,0,1,1,0,1,2,55.24596267758085,293,1
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,1,80.29687596587604,1045,1
0,0,0,0,3,1,0,0,0,0,2,0,2,0,0,0,2,57.55,1067,0
0,0,0,0,12,1,0,1,0,0,2,0,2,2,1,0,3,95.5,222,1
0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,3692,0
0,0,0,0,39,1,0,1,1,2,0,0,0,0,0,1,1,81.81126215594696,2823,1
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,30,0
1,1,0,0,5,1,2,1,0,2,0,0,0,2,0,1,2,89.8,4251,1
0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,1,79.52755799475598,1786,1
0,0,1,1,56,1,0,1,0,0,0,0,2,2,1,0,0,88.9,4203,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,2346,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,46.29590979282825,3905,1
1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,3,35.5,3675,0
0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,2,89.9,2433,1
1,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,3,55.57220983684865,259,1
0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,43.95,6208,0
0,0,1,1,71,1,0,0,2,2,2,2,0,0,2,0,1,64.05,3807,0
1,0,1,0,67,1,0,1,2,2,0,0,2,2,1,1,1,100.9,5339,0
0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,76.82703834931361,3092,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.84628326955568,5452,1
1,0,0,0,60,1,2,1,0,0,2,0,2,0,2,1,2,89.55,4384,0
0,0,0,0,25,1,2,1,0,2,0,0,2,0,0,1,1,89.53032986790912,1916,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,1,20.1,591,0
0,1,0,0,66,1,2,1,0,2,2,0,2,2,1,0,0,108.1,5637,0
1,0,1,0,37,1,2,1,0,0,2,2,2,0,2,0,3,94.3,2996,0
0,0,1,1,30,1,0,0,0,2,2,2,2,2,2,0,0,80.8,2004,0
0,0,1,0,40,1,1,1,0,1,2,2,0,2,0,1,1,101.44967440377948,3530,1
1,0,0,1,1,1,0,1,0,2,0,0,0,0,0,1,2,75.35,5770,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,44.6,405,0
1,1,1,0,41,1,2,1,0,0,2,0,2,2,0,1,2,99.8,3627,1
0,0,1,0,18,1,0,1,0,0,2,0,2,2,0,1,1,95.95,1266,0
1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,25.15,1545,0
1,0,0,0,13,1,0,1,0,1,0,2,0,1,0,1,0,89.12333055750653,315,1
0,1,1,0,26,1,0,1,0,2,0,0,0,2,0,0,2,84.95,1783,1
0,0,1,1,56,1,2,1,0,2,2,2,0,2,1,1,1,99.75,4643,0
1,0,0,0,57,1,1,1,1,0,0,0,2,2,0,1,2,96.9855874559914,4648,1
0,0,1,0,70,1,2,1,1,2,2,2,2,2,2,1,0,112.98422191496861,5878,1
1,1,1,0,44,1,2,1,0,0,2,0,2,0,0,1,2,89.2,3456,0
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.35,4089,0
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,1,47.07499368382934,4289,1
0,1,0,0,24,1,1,1,0,2,0,0,2,0,0,1,2,90.22066773296068,1934,1
0,0,1,1,72,1,2,1,2,0,0,0,0,0,2,0,0,79.05,4733,0
0,0,0,0,38,1,0,1,2,2,1,0,0,0,0,1,1,82.75250646561754,2811,1
0,0,0,0,37,1,2,1,0,1,1,1,0,0,0,1,2,91.06733264805273,3009,1
0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,77.50620828038939,674,1
0,0,0,0,13,1,2,1,0,0,0,0,0,1,0,0,2,86.40657641690439,265,1
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,4291,1
0,0,0,0,22,1,2,1,0,0,2,0,2,2,0,1,1,100.14087053019523,2536,1
1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,4,1
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,81.15,6451,1
0,0,0,0,2,1,1,1,0,0,0,0,0,2,0,1,2,86.34629877707799,1187,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.55623075315945,5447,1
0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,45.0,416,0
0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,75.33173196282436,5769,1
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,1,1,20.1,1956,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1861,0
0,0,0,1,5,1,0,1,0,0,1,0,1,2,0,0,2,89.3287062891715,5902,1
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,2807,0
0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,54.2,3365,1
0,0,0,1,48,0,1,0,0,2,2,0,0,2,0,0,1,45.55,1738,0
0,0,0,0,61,1,2,1,0,0,2,0,2,2,1,1,1,99.891976787641,5001,1
1,0,0,0,12,1,2,1,0,0,0,0,2,0,0,1,2,84.45,114,1
0,0,0,0,34,1,0,1,1,0,1,1,1,1,0,1,2,99.87532245725193,2917,1
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,79.95,1251,0
0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,92.45,5180,1
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,2865,1
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,5521,1
0,0,1,0,67,1,2,1,2,0,2,2,2,2,1,1,2,111.25,5783,0
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,4965,0
0,0,0,0,7,1,0,1,0,0,1,0,1,2,0,0,1,93.83966846553312,5269,1
0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,75.2,1527,1
1,0,1,1,7,1,0,0,2,0,0,0,2,2,0,0,1,69.7,4334,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.6,1463,0
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,5412,0
1,0,0,0,11,1,0,1,0,0,0,0,0,2,0,0,2,87.10517214210869,17,1
1,0,0,0,58,1,2,1,0,0,2,1,2,2,1,1,2,105.18484869686057,5054,1
1,1,1,1,61,1,2,1,0,2,0,0,2,2,1,0,2,99.0,4889,0
1,0,0,0,72,1,2,0,0,2,2,2,2,2,2,1,0,88.6,5047,0
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,74.7,5723,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,1611,0
1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,98.5,77,1
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,2,80.65,809,1
1,0,0,1,57,1,2,0,2,2,2,2,2,2,2,0,3,89.55,4245,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,5822,1
0,0,0,1,8,0,1,0,2,0,0,0,0,2,0,1,2,38.5,2868,0
0,0,0,0,33,1,2,2,1,1,1,1,1,1,2,0,1,25.7,6117,0
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,2,44.35,6383,0
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,7,0
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1560,0
1,0,0,1,9,1,0,2,1,1,1,1,1,1,1,0,3,20.1,1496,0
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,75.02933642275954,2327,1
0,1,0,0,4,1,2,1,0,0,2,0,0,2,0,1,2,88.85,3204,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,1343,1
0,0,1,1,70,1,2,1,0,2,2,2,2,2,2,1,2,110.2,5861,0
0,0,1,0,8,1,2,1,0,0,0,2,0,2,0,1,2,90.25,5743,0
0,0,0,0,23,1,1,1,0,0,0,1,1,0,0,1,1,88.85147410817518,1544,1
1,0,0,0,46,0,1,0,0,0,2,2,0,0,1,0,1,33.7,966,0
1,1,1,0,7,1,2,1,0,0,0,0,0,0,0,1,2,75.4,4454,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.13923977601334,1608,1
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,682,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.79877495390992,2157,1
1,0,1,0,72,1,2,0,0,2,2,0,2,2,2,0,0,82.15,4770,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,19.65,1487,0
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1294,0
0,0,0,0,58,1,2,1,0,2,0,0,2,2,0,0,1,101.74887337404552,4934,1
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,93.85,5126,1
1,0,0,0,64,1,2,0,2,2,2,2,2,0,1,0,2,81.25,4615,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,2039,0
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,208,0
0,0,1,1,45,1,2,2,1,1,1,1,1,1,2,1,1,24.65,320,0
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,0,107.35,5546,0
1,0,1,0,18,1,2,1,2,0,0,0,2,2,0,1,2,99.4,1261,1
0,0,0,0,8,1,2,1,0,0,0,0,1,0,0,1,0,84.18441690715227,5790,1
0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,50.8,4235,1
0,0,1,1,70,1,0,0,0,2,2,2,2,2,2,1,0,80.4,4718,0
1,0,0,0,24,1,0,1,0,2,0,0,2,2,0,1,2,98.28846428161154,2096,1
0,0,0,0,32,1,2,1,0,1,0,0,2,2,0,1,2,99.06511507403287,2775,1
1,0,1,0,27,1,0,0,0,2,0,2,0,0,0,1,2,53.8,707,0
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,1,76.1,4402,0
0,0,0,0,6,1,1,0,0,0,0,2,1,1,0,1,2,73.17773386811444,4362,1
1,0,0,0,1,1,2,1,0,0,0,0,2,0,0,0,2,84.60825985087719,6175,1
0,0,1,1,69,1,2,1,2,2,1,1,0,0,1,0,0,94.89495090481729,5247,1
1,0,0,0,35,1,2,0,2,0,2,0,0,0,0,1,2,59.6,1725,0
0,0,0,0,16,1,0,0,0,2,0,2,0,0,0,1,3,53.9,6155,1
1,0,0,0,64,1,2,1,0,0,2,2,2,2,1,1,1,104.65,5432,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,5454,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.7674082292684,5516,1
0,0,0,0,6,1,1,1,0,0,0,0,0,0,0,1,1,76.93003533344965,567,1
1,0,0,0,2,1,0,1,0,0,0,1,1,2,0,1,2,92.742174742086,1154,1
1,0,0,0,38,1,0,0,2,0,1,1,2,1,0,0,1,82.57236908741314,2766,1
0,0,0,0,46,1,0,1,0,2,1,2,2,0,1,1,2,99.25573027949075,3921,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,63.78345413452182,4571,1
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,4744,0
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,28,0
1,0,1,0,22,1,0,1,0,0,2,0,2,2,0,1,1,94.7,1517,1
0,0,1,0,72,1,2,0,2,0,2,2,2,2,2,1,1,84.4,4979,0
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,2819,1
0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,2,76.02965058749076,1056,1
1,0,0,0,4,1,0,1,2,2,0,2,0,2,0,1,3,94.9,3118,0
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2356,1
0,0,0,0,7,0,1,0,0,1,0,0,0,1,0,1,1,39.461598974808716,2533,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,44.55,1828,0
0,0,0,0,22,1,2,0,2,0,0,2,0,0,0,1,3,59.05,462,0
1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,2,39.9,1654,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,6174,1
1,1,0,0,34,1,0,1,0,0,0,0,0,0,0,0,1,69.15,1912,0
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.25,6017,1
1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,89.7,4195,0
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,3715,0
0,0,1,0,27,1,2,1,0,0,0,0,2,2,0,0,1,95.0,2115,0
0,1,0,0,24,1,2,1,0,0,0,0,2,1,0,1,2,91.68638916963566,1906,1
1,0,1,1,63,1,2,0,2,2,2,0,2,2,2,0,1,83.5,4515,0
0,0,0,0,6,1,0,1,0,0,0,0,2,2,0,0,2,90.54588205423438,4757,1
1,0,0,0,53,0,1,0,2,2,0,0,0,2,0,1,0,46.3,2199,0
0,1,1,0,71,1,0,1,0,2,2,0,0,2,2,0,1,89.45,5177,0
0,0,0,0,7,1,1,1,0,0,0,0,0,2,0,1,2,83.31429229015878,5976,1
0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,2968,0
1,1,1,0,51,1,2,1,2,0,2,0,0,2,1,1,0,93.65,4084,0
0,0,0,0,43,1,2,1,0,1,0,0,2,2,0,1,2,103.81244230536981,3856,1
0,0,0,0,3,1,0,1,0,1,0,0,1,1,0,1,1,89.61211152447196,2663,1
1,0,0,0,24,1,2,1,0,0,0,1,0,0,0,1,2,88.08937346811338,1720,1
0,0,1,1,72,1,2,1,2,2,0,0,2,2,1,1,2,104.15,5672,0
0,0,1,1,3,1,0,1,0,0,0,0,2,0,0,1,2,80.7,2026,0
1,1,1,0,7,0,1,0,2,0,0,0,0,0,0,0,0,29.8,1825,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.42148995340914,5719,1
1,0,0,0,56,1,2,1,2,2,0,0,0,0,0,1,2,86.4,4177,0
0,0,0,0,29,1,0,0,1,1,1,0,0,1,0,1,0,69.5220237045034,1575,1
0,1,0,0,16,1,0,0,0,0,0,0,0,0,0,1,0,69.765045787718,315,1
0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,35.1,3788,1
0,0,0,0,3,1,2,1,0,0,1,0,0,1,0,0,2,89.17910286691998,2224,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,65.63573013923025,5380,1
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,4138,1
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,0,19.3,6306,0
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,3691,0
1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,80.15,1904,1
0,0,0,0,21,1,0,1,0,0,1,0,1,1,0,1,0,92.83544701154615,1658,1
1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,4776,0
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,5576,0
1,0,0,0,10,1,1,1,0,0,0,0,0,0,0,0,2,74.33968533155651,6072,1
0,0,1,1,11,1,2,2,1,1,1,1,1,1,2,0,3,25.0,2596,0
0,0,0,0,18,0,0,0,0,0,0,0,1,2,0,1,1,46.88381414513555,6312,1
1,0,1,1,34,1,0,1,0,0,2,0,2,0,0,1,3,84.05,2513,0
0,0,0,0,12,1,0,1,0,0,1,0,2,2,0,0,1,96.78182622065974,225,1
0,1,0,0,53,1,2,1,0,2,2,0,2,2,0,1,1,104.12523216015529,4559,1
1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,3,69.55,2457,0
0,0,0,1,17,1,0,0,0,0,0,0,2,2,0,1,3,64.7,184,1
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,2162,0
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,1,2,75.77826391860029,3974,1
0,0,1,0,52,1,0,1,0,0,2,0,1,2,1,1,0,95.3062338796621,4232,1
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,996,1
1,0,1,1,10,1,0,0,0,0,2,0,2,0,0,0,3,60.2,4663,0
1,1,0,0,13,1,0,0,0,2,0,0,2,0,0,1,2,59.9,5948,0
0,0,1,0,7,1,0,1,0,1,0,0,2,0,0,1,2,84.43151674125862,5379,1
0,0,1,1,4,1,2,1,0,0,1,0,2,2,0,0,2,99.68238275250326,3292,1
0,1,1,0,23,1,0,1,2,0,0,0,2,2,0,1,2,95.1,1962,0
0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,2,71.35349133774093,4494,1
1,0,0,0,43,1,2,1,0,0,0,0,2,2,1,0,3,94.35,3358,0
0,0,0,0,26,0,1,0,0,0,2,0,2,2,0,1,1,50.35,509,0
0,0,0,0,38,1,1,0,0,0,0,0,1,0,0,0,1,81.8562543356767,2751,1
0,0,0,0,54,1,2,1,0,2,0,0,2,2,2,1,0,97.2,4319,0
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,1,85.95,4869,0
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,1,99.4562588297857,3231,1
0,0,0,0,23,1,1,1,0,1,0,0,2,2,0,1,2,93.75864261792437,3292,1
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,49.55,385,1
1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,0,101.35,1952,1
1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,2,100.6,6094,1
1,0,1,0,65,1,2,1,0,2,0,0,2,0,0,1,0,91.85,4872,1
0,0,0,0,31,1,2,1,0,0,0,0,1,0,0,0,1,86.94341754161158,2405,1
0,0,0,0,26,1,2,1,0,0,2,0,0,2,0,0,1,92.19263366985524,2118,1
0,0,1,0,69,1,2,1,0,0,0,0,2,2,1,1,0,95.50652348550409,5250,1
1,0,0,0,45,1,2,1,2,0,2,2,2,2,0,1,1,108.45,4200,0
0,0,0,0,36,1,2,0,0,0,2,0,0,0,1,0,2,55.8,1546,0
0,0,0,0,8,1,2,1,1,0,0,0,2,2,0,0,1,98.83878341048761,14,1
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,4589,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,36.62783003988863,3113,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.06443857628946,5564,1
1,0,0,0,60,1,1,1,0,2,0,2,2,0,1,1,1,94.94341427119754,4667,1
0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,3,62.15,248,0
0,0,1,1,69,0,1,0,2,2,2,2,0,0,2,0,0,46.25,2712,0
0,0,0,0,51,0,0,0,0,2,2,2,1,2,1,0,1,61.85035776295873,2765,1
0,0,1,0,49,1,2,1,0,0,0,0,2,1,0,1,1,95.53687148270328,4042,1
0,0,0,0,12,1,2,1,0,0,0,0,2,2,0,1,2,96.14079041899625,3612,1
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,4627,0
1,0,0,0,14,1,1,1,0,0,0,1,1,0,0,1,1,82.87283046709895,331,1
1,1,1,0,41,0,1,0,0,2,2,0,2,2,0,1,2,53.95,1851,0
0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,3,20.05,5310,0
0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,2,89.35,4686,0
0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,2,93.45,4117,0
0,0,1,0,6,1,0,0,1,0,0,0,0,0,0,0,2,52.07687946998085,2872,1
0,0,0,1,3,1,0,2,1,1,1,1,1,1,1,1,1,20.55,4703,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.6,5970,1
1,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,55.25,1523,0
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,35.75,3034,1
1,0,1,1,31,1,2,1,2,0,2,0,2,0,1,0,0,98.05,2675,0
0,1,0,0,27,1,2,1,0,0,1,0,0,0,0,1,2,79.59123248379244,1752,1
0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,1,1,30.73687900535382,656,1
1,0,1,1,71,1,0,0,2,2,2,2,2,2,2,0,0,85.45,4933,0
0,1,0,0,39,1,0,1,1,2,0,0,0,0,0,1,1,80.82700879598873,2810,1
1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,360,1
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2337,0
1,0,1,1,4,1,2,0,0,0,0,0,0,0,0,1,2,50.9,1885,1
